name	false_prob	true_prob
Toshiba Portege R835-P88	0.152836658011	0.847163341989
ASUS N10Jc-A1	0.154167204999	0.845832795001
Asus U45Jc-A1	0.154167204999	0.845832795001
Asus G74SX-A2	0.154167204999	0.845832795001
Asus G74SX-A2	0.154167204999	0.845832795001
Asus A53E-XA2	0.154167204999	0.845832795001
Asus U45Jc-A1	0.154167204999	0.845832795001
MSI GX60 1AC-02US	0.154374688491	0.845625311509
Dell Studio XPS 435	0.156608331173	0.843391668827
Lenovo ThinkCentre M90z	0.158421052632	0.841578947368
Lenovo ThinkCentre M58p	0.158421052632	0.841578947368
Intel Core powered Dell XPS 13	0.158421052632	0.841578947368
Acer Aspire AS5745-7247	0.160812455768	0.839187544232
Fujitsu Lifebook S6510	0.162899755823	0.837100244177
Dell XPS 410	0.163132853324	0.836867146676
Dell XPS 410	0.163132853324	0.836867146676
Dell XPS 410	0.163132853324	0.836867146676
Dell XPS 410	0.163132853324	0.836867146676
Dell XPS 420	0.163132853324	0.836867146676
Panasonic Toughpad FZ-M1	0.163278688525	0.836721311475
Dell XPS 15z	0.166071428571	0.833928571429
Dell XPS 15z	0.166071428571	0.833928571429
HP EliteBook 2560p	0.166767073186	0.833232926814
HP Spectre XT TouchSmart 15-4010nr	0.170833333333	0.829166666667
Samsung LN55A950	0.171758038212	0.828241961788
Samsung LN55A950	0.171758038212	0.828241961788
Asus K53E-B1	0.172222222222	0.827777777778
Lenovo V570-1066A9U	0.174256900212	0.825743099788
Lenovo V570-1066A9U	0.174256900212	0.825743099788
Gateway FX7020	0.174668151839	0.825331848161
Gateway FX7020	0.174668151839	0.825331848161
Gateway GX7020	0.174668151839	0.825331848161
Gateway FX7020	0.174668151839	0.825331848161
Gateway DX4860	0.174668151839	0.825331848161
Toshiba DX1215	0.174668151839	0.825331848161
Gateway DX4870	0.174668151839	0.825331848161
Gateway FX7020	0.174668151839	0.825331848161
Dell Vostro 1310	0.178014036187	0.821985963813
Nvidia GeForce 9400M	0.178318920774	0.821681079226
Dell Studio XPS 435	0.178694220743	0.821305779257
HP EliteOne 800	0.179306070907	0.820693929093
HP ZBook 14	0.180646205646	0.819353794354
Sony Duo 11	0.180646205646	0.819353794354
HP Pavilion dv6500t	0.181919560005	0.818080439995
Intel Z530	0.182145782146	0.817854217854
Getac F110	0.182145782146	0.817854217854
Getac F110	0.182145782146	0.817854217854
Getac F110	0.182145782146	0.817854217854
Getac F110	0.182145782146	0.817854217854
Getac F110	0.182145782146	0.817854217854
Getac F110	0.182145782146	0.817854217854
Getac F110	0.182145782146	0.817854217854
Nvidia GeForce GT330M	0.182384026781	0.817615973219
Lenovo Yoga 2 11	0.18276611119	0.81723388881
Lenovo Yoga 2 13	0.18276611119	0.81723388881
HP Mini 2140	0.18396560614	0.81603439386
HP Mini 2140	0.18396560614	0.81603439386
Lenovo ThinkPad 11e	0.184581215886	0.815418784114
Lenovo ThinkPad 11e	0.184581215886	0.815418784114
Samsung ATIV Book 9 Plus	0.185941876751	0.814058123249
Asus G74SX-BBK7	0.186976837809	0.813023162191
Asus G73JH-BST7	0.186976837809	0.813023162191
Asus G74SX-BBK7	0.186976837809	0.813023162191
Asus G74SX-BBK7	0.186976837809	0.813023162191
Dell Inspiron 580s	0.188682249652	0.811317750348
Gateway MD7801uboth	0.189011586183	0.810988413817
Toshiba CB35-B3340	0.189653065729	0.810346934271
HP Firebird 803	0.189700127873	0.810299872127
Intel Atom N280	0.189700127873	0.810299872127
Acer Revo RL100	0.189700127873	0.810299872127
Polywell Poly 790GX3	0.190191985255	0.809808014745
Dell Precision T3610	0.190191985255	0.809808014745
HP EliteOne 800	0.190749666071	0.809250333929
Lenovo Yoga 900	0.190749666071	0.809250333929
Lenovo Yoga 900	0.190749666071	0.809250333929
Toshiba A665D-S6085	0.190923566879	0.809076433121
Fujitsu LifeBook U810	0.193697095214	0.806302904786
Fujitsu LifeBook U810	0.193697095214	0.806302904786
Lenovo ThinkPad SL400	0.193697095214	0.806302904786
Asus Transformer Book T100TA	0.194676367517	0.805323632483
Asus U56E-BBL6	0.19508640051	0.80491359949
Microsoft Surface Pro 4	0.197379931389	0.802620068611
Fujitsu LifeBook A6120	0.197500819486	0.802499180514
Polywell Poly i2303 i5-2467M	0.198133484163	0.801866515837
Microsoft Surface Pro 4	0.19955764498	0.80044235502
Microsoft Surface Pro 4	0.19955764498	0.80044235502
Microsoft Surface Pro 2	0.19955764498	0.80044235502
Microsoft Surface Windows 8 Pro	0.2	0.8
HP Envy 14	0.2	0.8
AVADirect Custom Gaming PC	0.2	0.8
Falcon Northwest Talon (Core-i7 950)	0.2	0.8
Sony VAIO Z13 (SVZ13114GXX)	0.2	0.8
Alienware Aurora ALX (Core i7)	0.2	0.8
Razer Stealth (4K UHD)	0.2	0.8
Acer Chromebook R 11	0.2	0.8
Razer Blade Stealth (4K UHD)	0.2	0.8
Samsung Exynos-powered Galaxy	0.2	0.8
Lenovo IdeaPad S12 and Samsung NC20 (21GBK)	0.2	0.8
HP Stream 13 (13-c020nr)	0.2	0.8
HP Envy Phoenix h9-1320t (31 seconds)	0.2	0.8
